image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
554,9,9,1000,False,,,0.0,0.0
555,4,0,139,True,0.9793608784675598,0.00348005467094481,0.8121863007545471,0.15251034498214722
556,6,6,1000,False,,,0.0,0.0
557,4,4,1000,False,,,0.0,0.0
558,3,3,1000,False,,,0.0,0.0
559,2,2,1000,False,,,0.0,0.0
560,0,0,1000,False,,,0.0,0.0
561,7,7,1000,False,,,0.0,0.0
562,6,3,1,True,0.9830525517463684,0.002522699534893036,1.0544756650924683,0.11999161541461945
563,2,4,1,True,0.9855096340179443,0.0014490640023723245,0.7863157987594604,0.13381454348564148
564,2,2,1000,False,,,0.0,0.0
565,3,3,1000,False,,,0.0,0.0
566,9,9,1000,False,,,0.0,0.0
567,7,3,1,True,0.9927979111671448,0.0008960004197433591,0.7588431239128113,0.11611378192901611
568,9,9,1000,False,,,0.0,0.0
569,2,2,1000,False,,,0.0,0.0
570,6,6,1000,False,,,0.0,0.0
571,7,7,1000,False,,,0.0,0.0
572,1,1,1000,False,,,0.0,0.0
573,3,1,1,True,0.9934797286987305,0.0005380473448894918,0.5460377931594849,0.08209466934204102
574,6,6,1000,False,,,0.0,0.0
575,6,6,1000,False,,,0.0,0.0
576,8,8,1000,False,,,0.0,0.0
577,9,8,1,True,0.9914012551307678,0.0034558947663754225,0.7935279607772827,0.09902316331863403
578,7,7,1000,False,,,0.0,0.0
579,5,5,1000,False,,,0.0,0.0
580,4,4,1000,False,,,0.0,0.0
581,0,0,1000,False,,,0.0,0.0
582,8,8,1000,False,,,0.0,0.0
583,4,4,1000,False,,,0.0,0.0
584,0,0,1000,False,,,0.0,0.0
585,9,1,47,True,0.9911492466926575,0.0023081854451447725,0.9107341766357422,0.1650935709476471
586,3,4,1,True,0.9895158410072327,0.00504729337990284,1.0111664533615112,0.12214356660842896
587,4,4,1000,False,,,0.0,0.0
588,8,8,1000,False,,,0.0,0.0
589,9,9,1000,False,,,0.0,0.0
590,6,6,1000,False,,,0.0,0.0
591,9,9,1000,False,,,0.0,0.0
592,2,2,1000,False,,,0.0,0.0
593,6,6,1000,False,,,0.0,0.0
594,1,1,1000,False,,,0.0,0.0
595,4,4,1000,False,,,0.0,0.0
596,7,7,1000,False,,,0.0,0.0
597,3,2,1,True,0.986760675907135,0.002836044877767563,1.159668207168579,0.18289873003959656
598,5,3,1,True,0.9930615425109863,0.002620203420519829,0.7393682599067688,0.08639755845069885
599,3,3,1000,False,,,0.0,0.0
600,8,8,1000,False,,,0.0,0.0
601,5,5,1000,False,,,0.0,0.0
602,0,0,1000,False,,,0.0,0.0
603,2,2,1000,False,,,0.0,0.0
604,1,1,1000,False,,,0.0,0.0
605,6,6,1000,False,,,0.0,0.0
606,4,4,1000,False,,,0.0,0.0
607,3,3,1000,False,,,0.0,0.0
608,3,3,1000,False,,,0.0,0.0
609,9,9,1000,False,,,0.0,0.0
610,6,6,1000,False,,,0.0,0.0
611,9,9,1000,False,,,0.0,0.0
612,8,8,1000,False,,,0.0,0.0
613,8,8,1000,False,,,0.0,0.0
614,5,5,1000,False,,,0.0,0.0
615,8,9,1,True,0.9874875545501709,0.0024779769591987133,1.0555059909820557,0.1321660727262497
616,6,6,1000,False,,,0.0,0.0
617,6,6,1000,False,,,0.0,0.0
618,2,7,24,True,0.9884794354438782,0.0030227508395910263,1.0313509702682495,0.1288132667541504
619,1,1,1000,False,,,0.0,0.0
620,7,7,1000,False,,,0.0,0.0
621,7,7,1000,False,,,0.0,0.0
622,1,1,1000,False,,,0.0,0.0
623,2,2,1000,False,,,0.0,0.0
624,7,7,1000,False,,,0.0,0.0
625,9,9,1000,False,,,0.0,0.0
626,9,9,1000,False,,,0.0,0.0
627,4,4,1000,False,,,0.0,0.0
628,4,4,1000,False,,,0.0,0.0
629,1,1,1000,False,,,0.0,0.0
630,2,4,1,True,0.9788999557495117,0.002195307519286871,0.7750304937362671,0.10474879294633865
631,5,2,1,True,0.9945599436759949,0.001663844333961606,0.46579036116600037,0.06273064017295837
632,6,6,1000,False,,,0.0,0.0
633,8,8,1000,False,,,0.0,0.0
634,7,7,1000,False,,,0.0,0.0
635,6,6,1000,False,,,0.0,0.0
636,8,8,1000,False,,,0.0,0.0
637,3,6,1,True,0.9930389523506165,0.0015667029656469822,0.893860936164856,0.11093249917030334
638,0,8,1,True,0.9852513670921326,0.0014125544112175703,0.8697457313537598,0.11756795644760132
639,5,3,1,True,0.990389347076416,0.0025411213282495737,1.0953919887542725,0.15869611501693726
640,5,3,1,True,0.9948253035545349,0.0013648010790348053,0.6094733476638794,0.08574879169464111
641,3,6,5,True,0.9831488728523254,0.005234092939645052,0.9403423070907593,0.09619802236557007
642,0,0,1000,False,,,0.0,0.0
643,7,7,1000,False,,,0.0,0.0
644,9,9,1000,False,,,0.0,0.0
645,1,1,1000,False,,,0.0,0.0
646,3,3,1000,False,,,0.0,0.0
647,4,2,1,True,0.9730105996131897,0.003826483152806759,0.8373287320137024,0.10147511959075928
648,4,4,1000,False,,,0.0,0.0
649,5,5,1000,False,,,0.0,0.0
650,3,3,1000,False,,,0.0,0.0
651,9,9,1000,False,,,0.0,0.0
652,5,5,1000,False,,,0.0,0.0
653,6,6,1000,False,,,0.0,0.0
654,9,9,1000,False,,,0.0,0.0
655,2,4,1,True,0.9771609306335449,0.001180341700091958,0.8433983325958252,0.1755516529083252
656,1,1,1000,False,,,0.0,0.0
657,1,1,1000,False,,,0.0,0.0
658,4,4,1000,False,,,0.0,0.0
659,1,1,1000,False,,,0.0,0.0
660,9,9,1000,False,,,0.0,0.0
661,4,4,1000,False,,,0.0,0.0
662,7,7,1000,False,,,0.0,0.0
663,6,6,1000,False,,,0.0,0.0
664,3,3,1000,False,,,0.0,0.0
665,8,8,1000,False,,,0.0,0.0
666,9,9,1000,False,,,0.0,0.0
667,0,0,1000,False,,,0.0,0.0
668,1,1,1000,False,,,0.0,0.0
669,3,5,8,True,0.9908466339111328,0.0011059006210416555,0.8250237703323364,0.11955875158309937
670,6,6,1000,False,,,0.0,0.0
671,3,7,903,True,0.9862263798713684,0.004163728561252356,1.517753005027771,0.20292216539382935
672,6,8,1,True,0.9870163798332214,0.0024949100334197283,1.0416189432144165,0.16115683317184448
673,3,3,1000,False,,,0.0,0.0
674,2,2,1000,False,,,0.0,0.0
675,0,0,1000,False,,,0.0,0.0
676,3,3,1000,False,,,0.0,0.0
677,1,9,1,True,0.9929826259613037,0.0009410279453732073,0.7988898754119873,0.10138821601867676
678,0,0,1000,False,,,0.0,0.0
679,5,3,93,True,0.9921113848686218,0.0011889338493347168,1.108758568763733,0.14994043111801147
680,9,1,1,True,0.9920881390571594,0.0036794845946133137,1.0974096059799194,0.12141317129135132
681,6,6,1000,False,,,0.0,0.0
682,4,7,1,True,0.992976188659668,0.00445536570623517,0.6726207733154297,0.11860963702201843
683,8,0,1,True,0.9934086799621582,0.003706888295710087,1.0448161363601685,0.15618520975112915
684,9,9,1000,False,,,0.0,0.0
685,6,2,1,True,0.9856902956962585,0.002406480023637414,0.7353779077529907,0.15955156087875366
686,9,9,1000,False,,,0.0,0.0
687,6,6,1000,False,,,0.0,0.0
688,3,6,1,True,0.9880072474479675,0.002172518754377961,0.5352306962013245,0.07536834478378296
689,0,3,1,True,0.9857168197631836,0.0023993556387722492,1.162348985671997,0.12290012836456299
690,3,4,1,True,0.9921429753303528,0.0013159888330847025,0.6284986734390259,0.08900678157806396
691,2,2,1000,False,,,0.0,0.0
692,2,0,236,True,0.9821485877037048,0.0017491700127720833,1.3865725994110107,0.23690354824066162
693,7,7,1000,False,,,0.0,0.0
694,8,8,1000,False,,,0.0,0.0
695,3,4,1,True,0.9880876541137695,0.005154540296643972,0.7485840320587158,0.10605978965759277
696,8,8,1000,False,,,0.0,0.0
697,2,2,1000,False,,,0.0,0.0
698,7,7,1000,False,,,0.0,0.0
699,5,5,1000,False,,,0.0,0.0
700,7,7,1000,False,,,0.0,0.0
701,2,2,1000,False,,,0.0,0.0
702,4,4,1000,False,,,0.0,0.0
703,8,2,1,True,0.9839153289794922,0.004648102447390556,0.7264029383659363,0.12452113628387451
704,7,7,1000,False,,,0.0,0.0
705,4,4,1000,False,,,0.0,0.0
706,2,2,1000,False,,,0.0,0.0
707,9,9,1000,False,,,0.0,0.0
708,8,8,1000,False,,,0.0,0.0
709,8,8,1000,False,,,0.0,0.0
710,6,2,1,True,0.9883953928947449,0.001431965152733028,1.196995496749878,0.12354689836502075
711,8,8,1000,False,,,0.0,0.0
712,8,8,1000,False,,,0.0,0.0
713,7,7,1000,False,,,0.0,0.0
714,4,4,1000,False,,,0.0,0.0
715,3,3,1000,False,,,0.0,0.0
716,3,4,21,True,0.9908378720283508,0.0017125960439443588,0.6131212711334229,0.12259572744369507
717,8,8,1000,False,,,0.0,0.0
718,4,4,1000,False,,,0.0,0.0
719,9,8,1,True,0.9909746050834656,0.0016762751620262861,0.6707299947738647,0.11226239800453186
720,4,4,1000,False,,,0.0,0.0
721,8,8,1000,False,,,0.0,0.0
722,8,8,1000,False,,,0.0,0.0
723,1,1,1000,False,,,0.0,0.0
724,8,8,1000,False,,,0.0,0.0
725,2,8,1,True,0.9901664853096008,0.002236772095784545,0.8352608680725098,0.09238320589065552
726,1,1,1000,False,,,0.0,0.0
727,3,4,15,True,0.9896976351737976,0.002772468375042081,0.895256519317627,0.12573522329330444
728,6,6,1000,False,,,0.0,0.0
729,5,5,1000,False,,,0.0,0.0
730,4,4,1000,False,,,0.0,0.0
731,2,0,1,True,0.9574530720710754,0.003712995909154415,1.7930556535720825,0.19701319932937622
732,7,7,1000,False,,,0.0,0.0
733,9,9,1000,False,,,0.0,0.0
734,9,1,1,True,0.9913635849952698,0.0012921015731990337,1.1703046560287476,0.1411283314228058
735,4,4,1000,False,,,0.0,0.0
736,1,1,1000,False,,,0.0,0.0
737,4,4,1000,False,,,0.0,0.0
738,1,1,1000,False,,,0.0,0.0
739,3,3,1000,False,,,0.0,0.0
740,2,5,1,True,0.9937667846679688,0.0025576711632311344,0.9687477350234985,0.13119065761566162
741,7,7,1000,False,,,0.0,0.0
742,0,0,1000,False,,,0.0,0.0
743,7,7,1000,False,,,0.0,0.0
744,9,9,1000,False,,,0.0,0.0
745,7,7,1000,False,,,0.0,0.0
746,6,6,1000,False,,,0.0,0.0
747,6,6,1000,False,,,0.0,0.0
748,2,2,1000,False,,,0.0,0.0
749,5,3,1,True,0.9954754710197449,0.0015924961771816015,0.6166799664497375,0.07869476079940796
750,9,9,1000,False,,,0.0,0.0
751,2,0,1,True,0.9822618961334229,0.002345534274354577,0.5789753198623657,0.0985938310623169
752,9,9,1000,False,,,0.0,0.0
753,1,1,1000,False,,,0.0,0.0
754,2,2,1000,False,,,0.0,0.0
755,2,4,1,True,0.9885593056678772,0.0033468948677182198,0.4866960942745209,0.08593550324440002
756,6,6,1000,False,,,0.0,0.0
757,8,8,1000,False,,,0.0,0.0
758,2,2,1000,False,,,0.0,0.0
759,1,1,1000,False,,,0.0,0.0
760,3,3,1000,False,,,0.0,0.0
761,6,6,1000,False,,,0.0,0.0
762,6,6,1000,False,,,0.0,0.0
763,0,0,1000,False,,,0.0,0.0
764,1,1,1000,False,,,0.0,0.0
765,2,2,1000,False,,,0.0,0.0
766,7,7,1000,False,,,0.0,0.0
767,0,0,1000,False,,,0.0,0.0
768,5,3,1,True,0.9893693327903748,0.001909339800477028,0.7372109889984131,0.08209025859832764
769,4,4,1000,False,,,0.0,0.0
770,6,0,54,True,0.9866330623626709,0.00491642951965332,1.1664679050445557,0.1834360957145691
771,1,1,1000,False,,,0.0,0.0
772,6,6,1000,False,,,0.0,0.0
773,4,4,1000,False,,,0.0,0.0
774,0,0,1000,False,,,0.0,0.0
775,2,4,2,True,0.9883529543876648,0.0011682789772748947,0.6935910582542419,0.07893338799476624
776,2,3,1,True,0.9936294555664062,0.0019279862754046917,1.0088725090026855,0.14501328766345978
777,6,6,1000,False,,,0.0,0.0
778,0,0,1000,False,,,0.0,0.0
779,5,6,1,True,0.9885353446006775,0.002334612188860774,1.4407817125320435,0.1591864824295044
780,9,9,1000,False,,,0.0,0.0
781,1,1,1000,False,,,0.0,0.0
782,7,7,1000,False,,,0.0,0.0
783,6,6,1000,False,,,0.0,0.0
784,7,7,1000,False,,,0.0,0.0
785,0,0,1000,False,,,0.0,0.0
786,3,3,1000,False,,,0.0,0.0
787,9,9,1000,False,,,0.0,0.0
788,6,6,1000,False,,,0.0,0.0
789,8,8,1000,False,,,0.0,0.0
790,3,0,1,True,0.9840288162231445,0.0021926730405539274,1.2955209016799927,0.16209620237350464
791,0,0,1000,False,,,0.0,0.0
792,3,0,1,True,0.9817001223564148,0.0020430334843695164,1.0631263256072998,0.13211023807525635
793,4,5,1,True,0.9927458167076111,0.0022759058047086,0.8463066220283508,0.12748968601226807
794,7,7,1000,False,,,0.0,0.0
795,7,7,1000,False,,,0.0,0.0
796,1,3,1,True,0.9852120876312256,0.0021117599681019783,1.091986060142517,0.1674782931804657
797,4,4,1000,False,,,0.0,0.0
798,7,7,1000,False,,,0.0,0.0
799,2,2,1000,False,,,0.0,0.0
800,7,7,1000,False,,,0.0,0.0
801,1,1,1000,False,,,0.0,0.0
802,4,4,1000,False,,,0.0,0.0
803,7,7,1000,False,,,0.0,0.0
804,4,4,1000,False,,,0.0,0.0
805,4,4,1000,False,,,0.0,0.0
806,8,8,1000,False,,,0.0,0.0
807,4,4,1000,False,,,0.0,0.0
808,7,7,1000,False,,,0.0,0.0
809,7,7,1000,False,,,0.0,0.0
810,5,3,1,True,0.9870578646659851,0.003553403541445732,1.1615315675735474,0.14721862971782684
811,3,5,1,True,0.9924219250679016,0.001411850331351161,0.8504233956336975,0.12434369325637817
812,7,7,1000,False,,,0.0,0.0
813,2,2,1000,False,,,0.0,0.0
814,0,0,1000,False,,,0.0,0.0
815,8,8,1000,False,,,0.0,0.0
816,9,9,1000,False,,,0.0,0.0
817,5,4,1,True,0.988351583480835,0.0026299096643924713,0.8604118824005127,0.09472069144248962
818,8,4,1,True,0.9873222708702087,0.0030591769609600306,0.8415712714195251,0.08421680331230164
819,3,3,1000,False,,,0.0,0.0
820,6,5,1,True,0.9935324192047119,0.002205827971920371,0.8368675112724304,0.10997933149337769
821,2,2,1000,False,,,0.0,0.0
822,0,0,1000,False,,,0.0,0.0
823,8,8,1000,False,,,0.0,0.0
824,7,7,1000,False,,,0.0,0.0
825,3,3,1000,False,,,0.0,0.0
826,7,7,1000,False,,,0.0,0.0
827,6,6,1000,False,,,0.0,0.0
828,5,5,1000,False,,,0.0,0.0
829,3,3,1000,False,,,0.0,0.0
830,1,1,1000,False,,,0.0,0.0
831,3,3,1000,False,,,0.0,0.0
832,2,2,1000,False,,,0.0,0.0
833,2,2,1000,False,,,0.0,0.0
834,5,4,1,True,0.9879193902015686,0.002050011418759823,0.835676372051239,0.09922665357589722
835,4,4,1000,False,,,0.0,0.0
836,1,9,1,True,0.985307514667511,0.001384977251291275,0.9153218865394592,0.09459680318832397
837,2,2,1000,False,,,0.0,0.0
838,9,9,1000,False,,,0.0,0.0
839,2,2,1000,False,,,0.0,0.0
840,7,7,1000,False,,,0.0,0.0
841,0,0,1000,False,,,0.0,0.0
842,7,7,1000,False,,,0.0,0.0
843,2,2,1000,False,,,0.0,0.0
844,1,1,1000,False,,,0.0,0.0
845,3,3,1000,False,,,0.0,0.0
846,2,3,1,True,0.9903740286827087,0.003686301177367568,1.0260653495788574,0.11286427080631256
847,0,0,1000,False,,,0.0,0.0
848,2,2,1000,False,,,0.0,0.0
849,4,4,1000,False,,,0.0,0.0
850,7,3,1,True,0.9938196539878845,0.0019329781644046307,0.7062523365020752,0.08960050344467163
851,9,9,1000,False,,,0.0,0.0
852,8,8,1000,False,,,0.0,0.0
853,9,9,1000,False,,,0.0,0.0
854,0,0,1000,False,,,0.0,0.0
855,7,7,1000,False,,,0.0,0.0
856,7,7,1000,False,,,0.0,0.0
857,0,0,1000,False,,,0.0,0.0
858,7,7,1000,False,,,0.0,0.0
859,8,8,1000,False,,,0.0,0.0
860,4,4,1000,False,,,0.0,0.0
861,6,6,1000,False,,,0.0,0.0
862,3,6,1,True,0.9866746068000793,0.00255441851913929,0.7572124004364014,0.12417790293693542
863,3,3,1000,False,,,0.0,0.0
864,0,0,1000,False,,,0.0,0.0
865,1,1,1000,False,,,0.0,0.0
866,3,9,1,True,0.993096649646759,0.0023133510258048773,1.0475537776947021,0.16981345415115356
867,7,7,1000,False,,,0.0,0.0
868,0,0,1000,False,,,0.0,0.0
869,1,9,1,True,0.9870583415031433,0.002108493121340871,0.9807626605033875,0.11683428287506104
870,3,3,1000,False,,,0.0,0.0
871,1,1,1000,False,,,0.0,0.0
872,4,4,1000,False,,,0.0,0.0
873,2,2,1000,False,,,0.0,0.0
874,3,3,1000,False,,,0.0,0.0
875,8,8,1000,False,,,0.0,0.0
876,4,4,1000,False,,,0.0,0.0
877,2,2,1000,False,,,0.0,0.0
878,3,3,1000,False,,,0.0,0.0
879,7,7,1000,False,,,0.0,0.0
880,8,8,1000,False,,,0.0,0.0
881,4,4,1000,False,,,0.0,0.0
882,3,0,1,True,0.9764969348907471,0.004509942606091499,1.6147621870040894,0.2712993025779724
883,0,0,1000,False,,,0.0,0.0
884,9,9,1000,False,,,0.0,0.0
885,0,0,1000,False,,,0.0,0.0
886,0,0,1000,False,,,0.0,0.0
887,1,1,1000,False,,,0.0,0.0
888,0,8,1,True,0.9859747886657715,0.002071622759103775,0.9496214389801025,0.11084523797035217
889,4,4,1000,False,,,0.0,0.0
890,4,4,1000,False,,,0.0,0.0
891,6,6,1000,False,,,0.0,0.0
892,7,7,1000,False,,,0.0,0.0
893,6,0,1,True,0.9877212643623352,0.0012933656107634306,1.003841519355774,0.1068950891494751
894,1,1,1000,False,,,0.0,0.0
895,1,1,1000,False,,,0.0,0.0
896,3,3,1000,False,,,0.0,0.0
897,7,7,1000,False,,,0.0,0.0
898,3,5,1,True,0.9843459129333496,0.0036733257584273815,1.081902265548706,0.12883645296096802
899,5,5,1000,False,,,0.0,0.0
900,2,6,1,True,0.9914347529411316,0.002338747028261423,0.527514636516571,0.07842126488685608
901,6,6,1000,False,,,0.0,0.0
902,6,6,1000,False,,,0.0,0.0
903,5,5,1000,False,,,0.0,0.0
904,8,8,1000,False,,,0.0,0.0
905,7,4,1,True,0.9876404404640198,0.003178933635354042,0.9335723519325256,0.11011052131652832
906,1,1,1000,False,,,0.0,0.0
907,6,6,1000,False,,,0.0,0.0
908,8,8,1000,False,,,0.0,0.0
909,8,8,1000,False,,,0.0,0.0
910,5,4,9,True,0.987537682056427,0.0039710961282253265,1.1070855855941772,0.12999239563941956
911,3,3,1000,False,,,0.0,0.0
912,0,0,1000,False,,,0.0,0.0
913,4,4,1000,False,,,0.0,0.0
914,0,0,1000,False,,,0.0,0.0
915,1,1,1000,False,,,0.0,0.0
916,3,3,1000,False,,,0.0,0.0
917,8,8,1000,False,,,0.0,0.0
918,8,8,1000,False,,,0.0,0.0
919,0,4,26,True,0.9861977696418762,0.0018753244075924158,0.9422664642333984,0.12666285037994385
920,6,6,1000,False,,,0.0,0.0
921,9,9,1000,False,,,0.0,0.0
922,9,9,1000,False,,,0.0,0.0
923,9,9,1000,False,,,0.0,0.0
924,5,2,1,True,0.9892873764038086,0.003732590237632394,1.0358985662460327,0.13030052185058594
925,5,3,1,True,0.9953647255897522,0.004009506665170193,0.9622957706451416,0.1512257158756256
926,8,8,1000,False,,,0.0,0.0
927,6,6,1000,False,,,0.0,0.0
928,0,0,1000,False,,,0.0,0.0
929,0,0,1000,False,,,0.0,0.0
930,4,4,1000,False,,,0.0,0.0
931,2,2,1000,False,,,0.0,0.0
932,3,3,1000,False,,,0.0,0.0
933,2,3,1,True,0.9902052283287048,0.0050952378660440445,0.854597806930542,0.10745066404342651
934,7,7,1000,False,,,0.0,0.0
935,2,2,1000,False,,,0.0,0.0
936,2,2,1000,False,,,0.0,0.0
937,5,5,1000,False,,,0.0,0.0
938,9,9,1000,False,,,0.0,0.0
939,8,8,1000,False,,,0.0,0.0
940,9,9,1000,False,,,0.0,0.0
941,1,1,1000,False,,,0.0,0.0
942,7,7,1000,False,,,0.0,0.0
943,4,4,1000,False,,,0.0,0.0
944,0,0,1000,False,,,0.0,0.0
945,3,3,1000,False,,,0.0,0.0
946,0,0,1000,False,,,0.0,0.0
947,1,1,1000,False,,,0.0,0.0
948,3,4,1,True,0.9874036908149719,0.0026133956853300333,1.0456111431121826,0.12288480997085571
949,8,8,1000,False,,,0.0,0.0
950,3,2,1,True,0.9888847470283508,0.003924590069800615,1.0247972011566162,0.1458786427974701
951,9,9,1000,False,,,0.0,0.0
952,6,6,1000,False,,,0.0,0.0
953,1,1,1000,False,,,0.0,0.0
954,4,4,1000,False,,,0.0,0.0
955,7,7,1000,False,,,0.0,0.0
956,0,2,1,True,0.983523428440094,0.0023044473491609097,0.9754619598388672,0.14009183645248413
957,3,6,1,True,0.9890504479408264,0.00331173837184906,0.9415189027786255,0.26972371339797974
958,7,7,1000,False,,,0.0,0.0
959,8,8,1000,False,,,0.0,0.0
960,9,9,1000,False,,,0.0,0.0
961,1,1,1000,False,,,0.0,0.0
962,1,1,1000,False,,,0.0,0.0
963,6,6,1000,False,,,0.0,0.0
964,6,6,1000,False,,,0.0,0.0
965,6,2,1,True,0.982901394367218,0.0025748037733137608,0.8608904480934143,0.217512845993042
966,6,6,1000,False,,,0.0,0.0
967,9,9,1000,False,,,0.0,0.0
968,1,1,1000,False,,,0.0,0.0
969,9,9,1000,False,,,0.0,0.0
970,9,9,1000,False,,,0.0,0.0
971,4,4,1000,False,,,0.0,0.0
972,2,2,1000,False,,,0.0,0.0
973,1,1,1000,False,,,0.0,0.0
974,7,2,1,True,0.9665837287902832,0.0034861103631556034,1.2250877618789673,0.1510850191116333
975,0,0,1000,False,,,0.0,0.0
976,6,6,1000,False,,,0.0,0.0
977,8,8,1000,False,,,0.0,0.0
978,1,1,1000,False,,,0.0,0.0
979,9,9,1000,False,,,0.0,0.0
980,2,6,1,True,0.9857247471809387,0.0026575212832540274,0.6242032647132874,0.06861034035682678
981,9,9,1000,False,,,0.0,0.0
982,0,3,1,True,0.9931132197380066,0.0029943366535007954,0.714277446269989,0.0896083414554596
983,4,4,1000,False,,,0.0,0.0
984,7,7,1000,False,,,0.0,0.0
985,8,8,1000,False,,,0.0,0.0
986,3,3,1000,False,,,0.0,0.0
987,1,1,1000,False,,,0.0,0.0
988,2,2,1000,False,,,0.0,0.0
989,0,0,1000,False,,,0.0,0.0
990,1,1,1000,False,,,0.0,0.0
991,5,2,1,True,0.9943747520446777,0.0008568100165575743,0.4904325306415558,0.07610785961151123
992,8,8,1000,False,,,0.0,0.0
993,4,7,1,True,0.9917349815368652,0.00467858649790287,1.3015369176864624,0.17191028594970703
994,6,6,1000,False,,,0.0,0.0
995,3,2,1,True,0.9927247166633606,0.0012536478461697698,0.9853274822235107,0.10995644330978394
996,8,8,1000,False,,,0.0,0.0
997,1,1,1000,False,,,0.0,0.0
998,3,3,1000,False,,,0.0,0.0
999,8,8,1000,False,,,0.0,0.0
