image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
470,3,4,1,True,0.99226313829422,0.0021956858690828085,0.7227452397346497,0.17112499475479126
471,7,7,5000,False,,,0.0,0.0
472,8,8,5000,False,,,0.0,0.0
473,0,0,5000,False,,,0.0,0.0
474,5,3,4,True,0.855121910572052,0.03160468488931656,4.844908714294434,0.3446730077266693
475,7,7,5000,False,,,0.0,0.0
476,6,4,4,True,0.757502555847168,0.045522719621658325,4.432417392730713,0.3337550759315491
477,0,0,5000,False,,,0.0,0.0
478,5,5,5000,False,,,0.0,0.0
479,4,4,5000,False,,,0.0,0.0
480,8,9,4,True,0.8720564842224121,0.048862431198358536,5.1326704025268555,0.354850172996521
481,6,6,5000,False,,,0.0,0.0
482,8,8,5000,False,,,0.0,0.0
483,5,3,1,True,0.9908576011657715,0.001303593278862536,0.8741212487220764,0.12320047616958618
484,5,5,5000,False,,,0.0,0.0
485,9,8,1,True,0.9871997833251953,0.0035905111581087112,0.8271871209144592,0.11868101358413696
486,9,9,5000,False,,,0.0,0.0
487,9,9,5000,False,,,0.0,0.0
488,5,3,2,True,0.7959184050559998,0.06240813061594963,4.0486741065979,0.3074274957180023
489,0,0,5000,False,,,0.0,0.0
490,1,1,5000,False,,,0.0,0.0
491,0,0,5000,False,,,0.0,0.0
492,8,8,5000,False,,,0.0,0.0
493,1,1,5000,False,,,0.0,0.0
494,1,8,2,True,0.841315746307373,0.07529934495687485,4.561854362487793,0.4657074809074402
495,8,8,5000,False,,,0.0,0.0
496,0,8,12,True,0.8159564137458801,0.05688534677028656,4.468681335449219,0.3140406608581543
497,2,2,5000,False,,,0.0,0.0
498,2,2,5000,False,,,0.0,0.0
499,0,0,5000,False,,,0.0,0.0
500,4,4,5000,False,,,0.0,0.0
501,6,4,3,True,0.7032508254051208,0.116511769592762,4.580513000488281,0.3527980148792267
502,5,3,1,True,0.9930840134620667,0.0026413139421492815,0.6495406627655029,0.0950779914855957
503,4,4,5000,False,,,0.0,0.0
504,9,9,5000,False,,,0.0,0.0
505,4,2,5,True,0.8037769794464111,0.02450030855834484,4.609318256378174,0.4142329692840576
506,7,7,5000,False,,,0.0,0.0
507,9,9,5000,False,,,0.0,0.0
508,9,3,4,True,0.8394946455955505,0.04189985245466232,5.451746940612793,0.46527472138404846
509,4,4,5000,False,,,0.0,0.0
510,5,3,24,True,0.8220739364624023,0.0663444772362709,4.1136932373046875,0.3417484760284424
511,6,6,5000,False,,,0.0,0.0
512,6,6,5000,False,,,0.0,0.0
513,1,1,5000,False,,,0.0,0.0
514,5,5,5000,False,,,0.0,0.0
515,3,3,5000,False,,,0.0,0.0
516,8,8,5000,False,,,0.0,0.0
517,9,9,5000,False,,,0.0,0.0
518,5,7,1,True,0.9944574236869812,0.0018384208669885993,0.8114640116691589,0.13468396663665771
519,8,8,5000,False,,,0.0,0.0
520,5,7,53,True,0.9101182818412781,0.05040634050965309,3.63869047164917,0.35565823316574097
521,7,7,5000,False,,,0.0,0.0
522,0,0,5000,False,,,0.0,0.0
523,7,7,5000,False,,,0.0,0.0
524,0,0,5000,False,,,0.0,0.0
525,5,3,2,True,0.8674798607826233,0.04730866476893425,2.88472580909729,0.2677322328090668
526,0,4,1,True,0.9826617240905762,0.002393897855654359,0.8150049448013306,0.08107686042785645
527,0,0,5000,False,,,0.0,0.0
528,4,4,5000,False,,,0.0,0.0
529,6,6,5000,False,,,0.0,0.0
530,9,9,5000,False,,,0.0,0.0
531,0,8,2,True,0.878400981426239,0.058594826608896255,4.479498863220215,0.4210100471973419
532,9,1,3,True,0.8450183272361755,0.04243293032050133,4.044090270996094,0.3202478289604187
533,5,5,5000,False,,,0.0,0.0
534,6,6,5000,False,,,0.0,0.0
535,6,6,5000,False,,,0.0,0.0
536,6,4,2,True,0.7675655484199524,0.034893836826086044,3.974832773208618,0.32153579592704773
537,2,4,2,True,0.7385886311531067,0.045472290366888046,3.0117180347442627,0.2507142722606659
538,9,8,2,True,0.8612520694732666,0.03119758702814579,3.820199966430664,0.47297751903533936
539,0,0,5000,False,,,0.0,0.0
540,1,1,5000,False,,,0.0,0.0
541,7,3,5,True,0.7663999199867249,0.043898966163396835,5.160741329193115,0.4345279932022095
542,6,6,5000,False,,,0.0,0.0
543,7,7,5000,False,,,0.0,0.0
544,5,5,5000,False,,,0.0,0.0
545,9,9,5000,False,,,0.0,0.0
546,1,1,5000,False,,,0.0,0.0
547,6,6,5000,False,,,0.0,0.0
548,2,6,37,True,0.8119751811027527,0.05871817469596863,4.433358192443848,0.34270745515823364
549,5,5,5000,False,,,0.0,0.0
550,5,2,1,True,0.9892145991325378,0.0017933581257238984,0.8584767580032349,0.10272002220153809
551,5,3,1,True,0.9844791293144226,0.0009889132343232632,0.8215187191963196,0.11233854293823242
552,8,8,5000,False,,,0.0,0.0
553,5,3,1,True,0.9844154715538025,0.0019453252898529172,0.9945750832557678,0.19912764430046082
554,9,9,5000,False,,,0.0,0.0
555,4,0,2,True,0.8025133609771729,0.04707929864525795,3.0253400802612305,0.30217444896698
556,6,4,2,True,0.7917864322662354,0.06634021550416946,3.5688767433166504,0.26044681668281555
557,4,4,5000,False,,,0.0,0.0
558,3,3,5000,False,,,0.0,0.0
559,2,2,5000,False,,,0.0,0.0
560,0,0,5000,False,,,0.0,0.0
561,7,7,5000,False,,,0.0,0.0
562,6,3,1,True,0.9825828075408936,0.003912759013473988,1.1262633800506592,0.1511196494102478
563,2,4,1,True,0.9877781867980957,0.0023805706296116114,0.7235899567604065,0.0976022481918335
564,2,4,4,True,0.8403806090354919,0.021600376814603806,3.2934184074401855,0.3124162554740906
565,3,5,723,True,0.9205004572868347,0.024071592837572098,3.3009719848632812,0.34595710039138794
566,9,9,5000,False,,,0.0,0.0
567,7,3,1,True,0.9921730160713196,0.001660528127104044,0.8372344374656677,0.11795938014984131
568,9,9,5000,False,,,0.0,0.0
569,2,2,5000,False,,,0.0,0.0
570,6,5,4,True,0.8687055706977844,0.01794281415641308,3.543515920639038,0.2406618893146515
571,7,7,5000,False,,,0.0,0.0
572,1,1,5000,False,,,0.0,0.0
573,3,1,1,True,0.9923048615455627,0.0002562322188168764,0.5982843041419983,0.07239162921905518
574,6,6,5000,False,,,0.0,0.0
575,6,6,5000,False,,,0.0,0.0
576,8,8,5000,False,,,0.0,0.0
577,9,8,1,True,0.989662230014801,0.004201545380055904,0.8345645666122437,0.12235403060913086
578,7,7,5000,False,,,0.0,0.0
579,5,2,142,True,0.872520387172699,0.05983148515224457,3.843268871307373,0.3538690209388733
580,4,4,5000,False,,,0.0,0.0
581,0,0,5000,False,,,0.0,0.0
582,8,8,5000,False,,,0.0,0.0
583,4,4,5000,False,,,0.0,0.0
584,0,0,5000,False,,,0.0,0.0
585,9,3,5,True,0.7952387928962708,0.05218125134706497,4.243718147277832,0.2843650281429291
586,3,4,1,True,0.9926163554191589,0.0016982655506581068,0.8621453046798706,0.12554150819778442
587,4,4,5000,False,,,0.0,0.0
588,8,8,5000,False,,,0.0,0.0
589,9,9,5000,False,,,0.0,0.0
590,6,6,5000,False,,,0.0,0.0
591,9,1,2,True,0.9094786047935486,0.0246407613158226,3.6837100982666016,0.35685545206069946
592,2,2,5000,False,,,0.0,0.0
593,6,6,5000,False,,,0.0,0.0
594,1,1,5000,False,,,0.0,0.0
595,4,4,5000,False,,,0.0,0.0
596,7,7,5000,False,,,0.0,0.0
597,3,2,1,True,0.9885175824165344,0.002760498085990548,1.0753147602081299,0.15990638732910156
598,5,3,1,True,0.9911345839500427,0.004144732840359211,0.8281809091567993,0.10107094049453735
599,3,6,3512,True,0.8313002586364746,0.06141925975680351,3.9691507816314697,0.2593758702278137
600,8,8,5000,False,,,0.0,0.0
601,5,3,58,True,0.8617544174194336,0.059585247188806534,4.337285041809082,0.3486051559448242
602,0,8,3,True,0.868706226348877,0.03888196498155594,3.745310068130493,0.2916620671749115
603,2,2,5000,False,,,0.0,0.0
604,1,1,5000,False,,,0.0,0.0
605,6,6,5000,False,,,0.0,0.0
606,4,4,5000,False,,,0.0,0.0
607,3,3,5000,False,,,0.0,0.0
608,3,3,5000,False,,,0.0,0.0
609,9,9,5000,False,,,0.0,0.0
610,6,6,5000,False,,,0.0,0.0
611,9,9,5000,False,,,0.0,0.0
612,8,8,5000,False,,,0.0,0.0
613,8,8,5000,False,,,0.0,0.0
614,5,5,5000,False,,,0.0,0.0
615,8,9,1,True,0.989449679851532,0.002428824547678232,0.9753159880638123,0.11479626595973969
616,6,6,5000,False,,,0.0,0.0
617,6,6,5000,False,,,0.0,0.0
618,2,3,2,True,0.8701713681221008,0.031676143407821655,3.8648736476898193,0.3318871855735779
619,1,1,5000,False,,,0.0,0.0
620,7,7,5000,False,,,0.0,0.0
621,7,7,5000,False,,,0.0,0.0
622,1,1,5000,False,,,0.0,0.0
623,2,2,5000,False,,,0.0,0.0
624,7,4,3598,True,0.7776620984077454,0.04062281548976898,4.229438304901123,0.3201899528503418
625,9,9,5000,False,,,0.0,0.0
626,9,9,5000,False,,,0.0,0.0
627,4,4,5000,False,,,0.0,0.0
628,4,4,5000,False,,,0.0,0.0
629,1,9,3,True,0.8740662932395935,0.038007576018571854,3.163543462753296,0.4086602032184601
630,2,4,1,True,0.9751690030097961,0.002104060724377632,0.8430556654930115,0.14087744057178497
631,5,2,1,True,0.9934355616569519,0.0023372562136501074,0.5007795691490173,0.07489705085754395
632,6,6,5000,False,,,0.0,0.0
633,8,3,7,True,0.7119371891021729,0.11135859787464142,5.2152419090271,0.3578118085861206
634,7,4,2,True,0.747555673122406,0.0478966161608696,7.9358930587768555,0.49734631180763245
635,6,3,2,True,0.8317883610725403,0.09254594147205353,4.231955051422119,0.29910025000572205
636,8,8,5000,False,,,0.0,0.0
637,3,6,1,True,0.9933202266693115,0.0015029822243377566,0.9065211415290833,0.13144457340240479
638,0,8,1,True,0.9844771027565002,0.0022275890223681927,0.9074026346206665,0.12939846515655518
639,5,3,1,True,0.989588737487793,0.0022363527677953243,1.1509709358215332,0.14582252502441406
640,5,3,1,True,0.9931449890136719,0.002363112522289157,0.6775404214859009,0.08562460541725159
641,3,6,1,True,0.9833071827888489,0.0036720193456858397,0.9187087416648865,0.1366521567106247
642,0,0,5000,False,,,0.0,0.0
643,7,7,5000,False,,,0.0,0.0
644,9,9,5000,False,,,0.0,0.0
645,1,1,5000,False,,,0.0,0.0
646,3,3,5000,False,,,0.0,0.0
647,4,2,1,True,0.9772009253501892,0.002577814506366849,0.8042013645172119,0.1009145975112915
648,4,4,5000,False,,,0.0,0.0
649,5,2,17,True,0.8115285038948059,0.03201865032315254,4.451332092285156,0.3040904402732849
650,3,3,5000,False,,,0.0,0.0
651,9,9,5000,False,,,0.0,0.0
652,5,3,3,True,0.803287923336029,0.02303355187177658,5.42978572845459,0.35878247022628784
653,6,6,5000,False,,,0.0,0.0
654,9,9,5000,False,,,0.0,0.0
655,2,4,1,True,0.9811658263206482,0.0015482327435165644,0.8645949363708496,0.18093076348304749
656,1,1,5000,False,,,0.0,0.0
657,1,1,5000,False,,,0.0,0.0
658,4,4,5000,False,,,0.0,0.0
659,1,1,5000,False,,,0.0,0.0
660,9,9,5000,False,,,0.0,0.0
661,4,4,5000,False,,,0.0,0.0
662,7,7,5000,False,,,0.0,0.0
663,6,6,5000,False,,,0.0,0.0
664,3,3,5000,False,,,0.0,0.0
665,8,8,5000,False,,,0.0,0.0
666,9,9,5000,False,,,0.0,0.0
667,0,0,5000,False,,,0.0,0.0
668,1,9,5,True,0.84494948387146,0.02809535339474678,4.410004615783691,0.3294430077075958
669,3,5,2,True,0.8624928593635559,0.032716624438762665,3.6494762897491455,0.2534025013446808
670,6,6,5000,False,,,0.0,0.0
671,3,7,9,True,0.8978142142295837,0.020180538296699524,4.075819969177246,0.31004032492637634
672,6,8,1,True,0.9885907173156738,0.00215931492857635,1.0129008293151855,0.13710886240005493
673,3,3,5000,False,,,0.0,0.0
674,2,2,5000,False,,,0.0,0.0
675,0,8,2,True,0.8583057522773743,0.04214101284742355,4.441376209259033,0.33716514706611633
676,3,4,2,True,0.8074216842651367,0.04306315630674362,3.516413927078247,0.26617398858070374
677,1,9,1,True,0.992235004901886,0.0011687199585139751,0.8567211627960205,0.10412031412124634
678,0,0,5000,False,,,0.0,0.0
679,5,3,2,True,0.8778340816497803,0.029077135026454926,4.523838043212891,0.5231267809867859
680,9,1,1,True,0.9901698231697083,0.0027891211211681366,1.1946402788162231,0.1576494574546814
681,6,6,5000,False,,,0.0,0.0
682,4,7,1,True,0.9917650818824768,0.0022539631463587284,0.6461715698242188,0.16167569160461426
683,8,9,1,True,0.9927145838737488,0.003986161667853594,0.9724669456481934,0.11024077236652374
684,9,6,4,True,0.8362274765968323,0.02946830913424492,5.658252239227295,0.4577668309211731
685,6,2,1,True,0.9848398566246033,0.003043545177206397,0.7595836520195007,0.1066245436668396
686,9,9,5000,False,,,0.0,0.0
687,6,3,2,True,0.8299028873443604,0.04494986683130264,4.142079830169678,0.2992347478866577
688,3,6,1,True,0.9892447590827942,0.001874163979664445,0.5534464716911316,0.07168704271316528
689,0,3,1,True,0.9858173727989197,0.004084819462150335,1.1381899118423462,0.14797106385231018
690,3,4,1,True,0.992451012134552,0.0015323893167078495,0.5866155624389648,0.10000693798065186
691,2,2,5000,False,,,0.0,0.0
692,2,0,2,True,0.8235816359519958,0.030832143500447273,5.4413981437683105,0.3400135040283203
693,7,7,5000,False,,,0.0,0.0
694,8,8,5000,False,,,0.0,0.0
695,3,4,1,True,0.9874651432037354,0.0043073478154838085,0.747325599193573,0.10438644886016846
696,8,8,5000,False,,,0.0,0.0
697,2,4,4,True,0.8443372845649719,0.03210245817899704,2.979346513748169,0.2728006839752197
698,7,7,5000,False,,,0.0,0.0
699,5,5,5000,False,,,0.0,0.0
700,7,7,5000,False,,,0.0,0.0
701,2,2,5000,False,,,0.0,0.0
702,4,4,5000,False,,,0.0,0.0
703,8,2,1,True,0.9847133159637451,0.0032709569204598665,0.7059072256088257,0.07149423658847809
704,7,7,5000,False,,,0.0,0.0
705,4,4,5000,False,,,0.0,0.0
706,2,0,5,True,0.7750336527824402,0.03797348588705063,4.908125400543213,0.41113683581352234
707,9,1,2,True,0.9143578410148621,0.03344671055674553,3.2923474311828613,0.3022720217704773
708,8,8,5000,False,,,0.0,0.0
709,8,8,5000,False,,,0.0,0.0
710,6,2,1,True,0.9880308508872986,0.0019043628126382828,1.1731195449829102,0.1294117569923401
711,8,8,5000,False,,,0.0,0.0
712,8,8,5000,False,,,0.0,0.0
713,7,7,5000,False,,,0.0,0.0
714,4,4,5000,False,,,0.0,0.0
715,3,4,2,True,0.8706154227256775,0.06610994040966034,4.410665035247803,0.40189802646636963
716,3,4,2,True,0.8574435114860535,0.08348895609378815,2.544811248779297,0.22552388906478882
717,8,8,5000,False,,,0.0,0.0
718,4,4,5000,False,,,0.0,0.0
719,9,8,1,True,0.9879973530769348,0.002530729165300727,0.6915493011474609,0.0988306999206543
720,4,4,5000,False,,,0.0,0.0
721,8,8,5000,False,,,0.0,0.0
722,8,8,5000,False,,,0.0,0.0
723,1,1,5000,False,,,0.0,0.0
724,8,8,5000,False,,,0.0,0.0
725,2,8,1,True,0.9906346797943115,0.0024403114803135395,0.9150868058204651,0.11842456459999084
726,1,1,5000,False,,,0.0,0.0
727,3,2,4,True,0.8453736901283264,0.03401165083050728,3.8675947189331055,0.36997634172439575
728,6,4,2,True,0.79653400182724,0.08784294128417969,3.8367574214935303,0.3150085210800171
729,5,5,5000,False,,,0.0,0.0
730,4,4,5000,False,,,0.0,0.0
731,2,0,1,True,0.9645625948905945,0.0028586541302502155,1.6798536777496338,0.16063755750656128
732,7,7,5000,False,,,0.0,0.0
733,9,2,5,True,0.8215284943580627,0.025475652888417244,4.813632011413574,0.3797665536403656
734,9,1,1,True,0.990283727645874,0.0022315566893666983,1.3056209087371826,0.17759689688682556
735,4,4,5000,False,,,0.0,0.0
736,1,1,5000,False,,,0.0,0.0
737,4,4,5000,False,,,0.0,0.0
738,1,1,5000,False,,,0.0,0.0
739,3,3,5000,False,,,0.0,0.0
740,2,5,1,True,0.9942429661750793,0.001375013031065464,0.9401771426200867,0.11992821097373962
741,7,7,5000,False,,,0.0,0.0
742,0,4,494,True,0.7830074429512024,0.018668124452233315,4.60530948638916,0.3478330969810486
743,7,7,5000,False,,,0.0,0.0
744,9,2,50,True,0.7940034866333008,0.03629010543227196,3.8116278648376465,0.34885504841804504
745,7,7,5000,False,,,0.0,0.0
746,6,6,5000,False,,,0.0,0.0
747,6,6,5000,False,,,0.0,0.0
748,2,2,5000,False,,,0.0,0.0
749,5,3,1,True,0.993852436542511,0.0022303240839391947,0.6835793256759644,0.09883594512939453
750,9,9,5000,False,,,0.0,0.0
751,2,0,1,True,0.9825835227966309,0.001038927468471229,0.5786535739898682,0.0765649676322937
752,9,9,5000,False,,,0.0,0.0
753,1,1,5000,False,,,0.0,0.0
754,2,4,3,True,0.824648380279541,0.07053516805171967,2.4918699264526367,0.20346572995185852
755,2,4,1,True,0.9915431141853333,0.0011269261594861746,0.4452953040599823,0.06384545564651489
756,6,6,5000,False,,,0.0,0.0
757,8,8,5000,False,,,0.0,0.0
758,2,2,5000,False,,,0.0,0.0
759,1,1,5000,False,,,0.0,0.0
760,3,3,5000,False,,,0.0,0.0
761,6,4,4,True,0.8450372815132141,0.029943376779556274,4.161005020141602,0.34116363525390625
762,6,4,5,True,0.7393691539764404,0.050584882497787476,5.613710403442383,0.409342497587204
763,0,0,5000,False,,,0.0,0.0
764,1,1,5000,False,,,0.0,0.0
765,2,2,5000,False,,,0.0,0.0
766,7,8,2,True,0.8242670893669128,0.02598152868449688,3.5451271533966064,0.27027085423469543
767,0,8,3,True,0.8826392292976379,0.03279354050755501,3.4894962310791016,0.2862744927406311
768,5,3,1,True,0.9889631271362305,0.003454273333773017,0.7605047821998596,0.073304682970047
769,4,4,5000,False,,,0.0,0.0
770,6,0,3786,True,0.9780773520469666,0.006496026646345854,1.5544711351394653,0.26636359095573425
771,1,1,5000,False,,,0.0,0.0
772,6,6,5000,False,,,0.0,0.0
773,4,4,5000,False,,,0.0,0.0
774,0,0,5000,False,,,0.0,0.0
775,2,4,1,True,0.988240659236908,0.0019300897838547826,0.6716936230659485,0.08273407816886902
776,2,5,1,True,0.993607223033905,0.002879074076190591,0.945585310459137,0.08964329957962036
777,6,6,5000,False,,,0.0,0.0
778,0,0,5000,False,,,0.0,0.0
779,5,6,1,True,0.9895815253257751,0.001817319425754249,1.3538206815719604,0.1668752282857895
780,9,9,5000,False,,,0.0,0.0
781,1,1,5000,False,,,0.0,0.0
782,7,7,5000,False,,,0.0,0.0
783,6,6,5000,False,,,0.0,0.0
784,7,7,5000,False,,,0.0,0.0
785,0,8,65,True,0.743471622467041,0.05045654624700546,5.266926288604736,0.3926164507865906
786,3,3,5000,False,,,0.0,0.0
787,9,9,5000,False,,,0.0,0.0
788,6,6,5000,False,,,0.0,0.0
789,8,8,5000,False,,,0.0,0.0
790,3,0,1,True,0.9864209294319153,0.0012080820742994547,1.1885420083999634,0.17439764738082886
791,0,0,5000,False,,,0.0,0.0
792,3,0,1,True,0.9850007891654968,0.0009897982235997915,0.9836779832839966,0.13297617435455322
793,4,5,1,True,0.9917786717414856,0.0025378114078193903,0.8365046381950378,0.10234823822975159
794,7,7,5000,False,,,0.0,0.0
795,7,4,2,True,0.8121916651725769,0.02735726162791252,4.1386542320251465,0.24112185835838318
796,1,3,1,True,0.9853656888008118,0.0015824602451175451,1.1272658109664917,0.15099909901618958
797,4,7,8,True,0.7833498120307922,0.04791417717933655,6.179982662200928,0.44260281324386597
798,7,7,5000,False,,,0.0,0.0
799,2,2,5000,False,,,0.0,0.0
800,7,7,5000,False,,,0.0,0.0
801,1,1,5000,False,,,0.0,0.0
802,4,2,130,True,0.8156270384788513,0.013141578063368797,4.583291053771973,0.5346319675445557
803,7,7,5000,False,,,0.0,0.0
804,4,4,5000,False,,,0.0,0.0
805,4,4,5000,False,,,0.0,0.0
806,8,0,5,True,0.7900906205177307,0.019498175010085106,4.275752067565918,0.3273756206035614
807,4,4,5000,False,,,0.0,0.0
808,7,7,5000,False,,,0.0,0.0
809,7,4,5,True,0.8545061945915222,0.0337916724383831,3.8358421325683594,0.26639944314956665
810,5,3,1,True,0.9869806170463562,0.0028112907893955708,1.1671509742736816,0.17506243288516998
811,3,5,1,True,0.9909040331840515,0.001473808428272605,0.8962305784225464,0.11464184522628784
812,7,7,5000,False,,,0.0,0.0
813,2,2,5000,False,,,0.0,0.0
814,0,0,5000,False,,,0.0,0.0
815,8,8,5000,False,,,0.0,0.0
816,9,9,5000,False,,,0.0,0.0
817,5,4,1,True,0.9864256978034973,0.0035709147341549397,0.9791997671127319,0.20607608556747437
818,8,4,1,True,0.9867110848426819,0.003015299327671528,0.8315066695213318,0.10115218162536621
819,3,3,5000,False,,,0.0,0.0
820,6,5,1,True,0.993219792842865,0.0017998453695327044,0.8539780974388123,0.1038661003112793
821,2,2,5000,False,,,0.0,0.0
822,0,0,5000,False,,,0.0,0.0
823,8,8,5000,False,,,0.0,0.0
824,7,7,5000,False,,,0.0,0.0
825,3,3,5000,False,,,0.0,0.0
826,7,7,5000,False,,,0.0,0.0
827,6,6,5000,False,,,0.0,0.0
828,5,5,5000,False,,,0.0,0.0
829,3,3,5000,False,,,0.0,0.0
830,1,9,122,True,0.8004252910614014,0.08227261900901794,5.236871719360352,0.5043736696243286
831,3,3,5000,False,,,0.0,0.0
832,2,2,5000,False,,,0.0,0.0
833,2,2,5000,False,,,0.0,0.0
834,5,4,2,True,0.8461211323738098,0.04785413295030594,3.6170969009399414,0.25258201360702515
835,4,4,5000,False,,,0.0,0.0
836,1,9,1,True,0.9881560206413269,0.0019159655785188079,0.9017650485038757,0.11270523071289062
837,2,4,2,True,0.8510982394218445,0.0440942756831646,3.3102002143859863,0.25770604610443115
838,9,9,5000,False,,,0.0,0.0
839,2,2,5000,False,,,0.0,0.0
840,7,7,5000,False,,,0.0,0.0
841,0,8,2,True,0.8921027183532715,0.03410470485687256,1.8633612394332886,0.24313613772392273
842,7,7,5000,False,,,0.0,0.0
843,2,2,5000,False,,,0.0,0.0
844,1,1,5000,False,,,0.0,0.0
845,3,3,5000,False,,,0.0,0.0
846,2,3,1,True,0.9904985427856445,0.002370754722505808,1.051162838935852,0.12836432456970215
847,0,0,5000,False,,,0.0,0.0
848,2,4,4,True,0.7993023991584778,0.0675918310880661,3.0346860885620117,0.23608866333961487
849,4,4,5000,False,,,0.0,0.0
850,7,3,1,True,0.9928498864173889,0.0012465433683246374,0.7879155874252319,0.11886660754680634
851,9,9,5000,False,,,0.0,0.0
852,8,8,5000,False,,,0.0,0.0
853,9,1,4,True,0.8602305054664612,0.0185384601354599,4.347536563873291,0.3580857515335083
854,0,0,5000,False,,,0.0,0.0
855,7,7,5000,False,,,0.0,0.0
856,7,7,5000,False,,,0.0,0.0
857,0,0,5000,False,,,0.0,0.0
858,7,7,5000,False,,,0.0,0.0
859,8,8,5000,False,,,0.0,0.0
860,4,4,5000,False,,,0.0,0.0
861,6,4,3645,True,0.7323724627494812,0.040732067078351974,3.778071641921997,0.2527807056903839
862,3,6,1,True,0.9855652451515198,0.002711518434807658,0.7701674699783325,0.11332201957702637
863,3,3,5000,False,,,0.0,0.0
864,0,0,5000,False,,,0.0,0.0
865,1,1,5000,False,,,0.0,0.0
866,3,9,1,True,0.9925329685211182,0.0013966290280222893,0.971463143825531,0.13929742574691772
867,7,7,5000,False,,,0.0,0.0
868,0,0,5000,False,,,0.0,0.0
869,1,9,1,True,0.9876730442047119,0.002573540201410651,0.9478916525840759,0.10931575298309326
870,3,3,5000,False,,,0.0,0.0
871,1,1,5000,False,,,0.0,0.0
872,4,4,5000,False,,,0.0,0.0
873,2,2,5000,False,,,0.0,0.0
874,3,3,5000,False,,,0.0,0.0
875,8,8,5000,False,,,0.0,0.0
876,4,4,5000,False,,,0.0,0.0
877,2,3,2417,True,0.7720994353294373,0.038407277315855026,4.625065326690674,0.39308786392211914
878,3,3,5000,False,,,0.0,0.0
879,7,7,5000,False,,,0.0,0.0
880,8,8,5000,False,,,0.0,0.0
881,4,4,5000,False,,,0.0,0.0
882,3,0,1,True,0.9784572124481201,0.0030956061091274023,1.6411848068237305,0.15722572803497314
883,0,0,5000,False,,,0.0,0.0
884,9,9,5000,False,,,0.0,0.0
885,0,0,5000,False,,,0.0,0.0
886,0,0,5000,False,,,0.0,0.0
887,1,1,5000,False,,,0.0,0.0
888,0,8,1,True,0.9883378148078918,0.0018563148332759738,0.8402318954467773,0.10570836067199707
889,4,6,76,True,0.9849645495414734,0.0023019546642899513,1.2082690000534058,0.16984839737415314
890,4,4,5000,False,,,0.0,0.0
891,6,6,5000,False,,,0.0,0.0
892,7,7,5000,False,,,0.0,0.0
893,6,0,1,True,0.9846394658088684,0.0019372084643691778,1.2061049938201904,0.1979128122329712
894,1,1,5000,False,,,0.0,0.0
895,1,1,5000,False,,,0.0,0.0
896,3,3,5000,False,,,0.0,0.0
897,7,7,5000,False,,,0.0,0.0
898,3,5,1,True,0.98457270860672,0.002335906494408846,1.0920779705047607,0.13374461233615875
899,5,5,5000,False,,,0.0,0.0
900,2,6,1,True,0.9910588264465332,0.0020513308700174093,0.5531167984008789,0.07976759970188141
901,6,6,5000,False,,,0.0,0.0
902,6,6,5000,False,,,0.0,0.0
903,5,5,5000,False,,,0.0,0.0
904,8,8,5000,False,,,0.0,0.0
905,7,4,1,True,0.9857907295227051,0.003137255785986781,1.0290038585662842,0.15843558311462402
906,1,1,5000,False,,,0.0,0.0
907,6,6,5000,False,,,0.0,0.0
908,8,8,5000,False,,,0.0,0.0
909,8,8,5000,False,,,0.0,0.0
910,5,4,1,True,0.9856734871864319,0.004185598809272051,1.1647964715957642,0.12516553699970245
911,3,3,5000,False,,,0.0,0.0
912,0,2,5,True,0.8827579021453857,0.042600348591804504,5.483703136444092,0.4369105100631714
913,4,4,5000,False,,,0.0,0.0
914,0,0,5000,False,,,0.0,0.0
915,1,1,5000,False,,,0.0,0.0
916,3,3,5000,False,,,0.0,0.0
917,8,8,5000,False,,,0.0,0.0
918,8,8,5000,False,,,0.0,0.0
919,0,4,2,True,0.8046312928199768,0.04210023954510689,3.931462287902832,0.2978752851486206
920,6,4,3740,True,0.7953001856803894,0.03405136242508888,4.731617450714111,0.3872230648994446
921,9,9,5000,False,,,0.0,0.0
922,9,9,5000,False,,,0.0,0.0
923,9,6,2,True,0.8339192867279053,0.0740237906575203,4.2123003005981445,0.32674074172973633
924,5,2,1,True,0.9906182885169983,0.0027070564683526754,0.9735572338104248,0.09913837909698486
925,5,3,1,True,0.995509922504425,0.0038607390597462654,0.9695789217948914,0.15573209524154663
926,8,8,5000,False,,,0.0,0.0
927,6,5,2,True,0.7949182391166687,0.07013048231601715,4.263197898864746,0.2966017425060272
928,0,0,5000,False,,,0.0,0.0
929,0,8,2,True,0.8748746514320374,0.08609811961650848,3.8461570739746094,0.30507272481918335
930,4,4,5000,False,,,0.0,0.0
931,2,2,5000,False,,,0.0,0.0
932,3,2,189,True,0.8696154952049255,0.0573415532708168,3.551668167114258,0.3460997939109802
933,2,3,1,True,0.9930753111839294,0.003525788662955165,0.7922775745391846,0.09384101629257202
934,7,7,5000,False,,,0.0,0.0
935,2,2,5000,False,,,0.0,0.0
936,2,2,5000,False,,,0.0,0.0
937,5,5,5000,False,,,0.0,0.0
938,9,9,5000,False,,,0.0,0.0
939,8,8,5000,False,,,0.0,0.0
940,9,9,5000,False,,,0.0,0.0
941,1,1,5000,False,,,0.0,0.0
942,7,9,4912,True,0.8397180438041687,0.01458666566759348,4.533923625946045,0.36615851521492004
